picname,thisN,thisTrialN,thisRepN,slider.response,slider.rt,OneOrTwo,choiceLoR.keys,choiceLoR.rt,choiceLoR.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,thisRow.t,notes,WelcomeScreen.started,WelcomeText.started,Continue.started,WelcomeScreen.stopped,Continue.keys,Continue.rt,Continue.duration,WelcomeScreen2.started,WelcomeInstructions2.started,key_resp_welcome2.started,WelcomeScreen2.stopped,key_resp_welcome2.keys,key_resp_welcome2.rt,key_resp_welcome2.duration,Begining_instructions.started,Instructions.started,Begining_instructions.stopped,consent.keys,consent.rt,consent.duration,Beginning_instructions_Rating.started,RatingDemo.started,RatingDemoConsent.started,slider_demo.started,AnchorLeftDemo.started,AnchorRightDemo.started,Beginning_instructions_Rating.stopped,RatingDemoConsent.keys,slider_demo.response,slider_demo.rt,Picture_Ratings.started,PictureViewing.started,slider.started,RatingText.started,AnchorNot.started,AnchorVery.started,Picture_Ratings.stopped,picturename,trials.slider.response,trials.slider.rt,Interim_Instructions.started,Instructions2.started,Interim_Instructions.stopped,consent2.keys,consent2.rt,consent2.duration,Interim_Instructions_pt2.started,Implicit_instructions_pt2.started,Interim_instructions_key.started,Interim_Instructions_pt2.stopped,Interim_instructions_key.keys,Interim_instructions_key.rt,Interim_instructions_key.duration,Choosing_Phase.started,Choosing_Phase.stopped,trials_2.choiceLoR.keys,trials_2.choiceLoR.rt,trials_2.choiceLoR.duration,Presenting_Phase.started,chosenfractals.started,EmotionalPictures.started,chosenfractals.stopped,EmotionalPictures.stopped,Presenting_Phase.stopped,chosenfractal,AdorDisad,PictureValence,count1,count2,End_Instruction.started,endText.started,End_Instruction.stopped,Prolific ID,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
psychopy/Emotional_Pictures/group1/Negative1/D5.png,24,24,0,5,0.17518849999942177,,,,,0,24,24,25,,,,,26.353134167000462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.340183209000315,26.353134167000462,26.353134167000462,26.353134167000462,26.353134167000462,26.353134167000462,26.52823391700076,psychopy/Emotional_Pictures/group1/Negative1/D5.png,5,0.17518849999942177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A21.png,25,25,0,5,0.12209391700162087,,,,,0,25,25,58,,,,,26.576146959001562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.56355212500057,26.576146959001562,26.576146959001562,26.576146959001562,26.576146959001562,26.576146959001562,26.6987572500002,psychopy/Emotional_Pictures/group1/Positive1/A21.png,5,0.12209391700162087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A3.png,26,26,0,5,0.0750940409998293,,,,,0,26,26,67,,,,,26.958690250001382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.941820666999774,26.958690250001382,26.958690250001382,26.958690250001382,26.958690250001382,26.958690250001382,27.030638917000033,psychopy/Emotional_Pictures/group1/Positive1/A3.png,5,0.0750940409998293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Neutral1/C2.png,27,27,0,5,0.1238709999997809,,,,,0,27,27,37,,,,,27.055711709001116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.042308666999816,27.055711709001116,27.055711709001116,27.055711709001116,27.055711709001116,27.055711709001116,27.179481500001202,psychopy/Emotional_Pictures/group1/Neutral1/C2.png,5,0.1238709999997809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D15.png,28,28,0,5,0.16084383399902435,,,,,0,28,28,6,,,,,27.197146334001445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.184477667000465,27.197146334001445,27.197146334001445,27.197146334001445,27.197146334001445,27.197146334001445,27.372902000000977,psychopy/Emotional_Pictures/group1/Negative1/D15.png,5,0.16084383399902435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A7.png,29,29,0,5,0.056550416999016306,,,,,0,29,29,72,,,,,27.49159037500067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.477223167001284,27.49159037500067,27.49159037500067,27.49159037500067,27.49159037500067,27.49159037500067,27.547323000000688,psychopy/Emotional_Pictures/group1/Positive1/A7.png,5,0.056550416999016306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Neutral1/C12.png,30,30,0,5,0.15162574999885692,,,,,0,30,30,33,,,,,27.567462542001522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.554462042000523,27.567462542001522,27.567462542001522,27.567462542001522,27.567462542001522,27.567462542001522,27.719623875000252,psychopy/Emotional_Pictures/group1/Neutral1/C12.png,5,0.15162574999885692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Neutral1/C8.png,31,31,0,5,0.13616012500096986,,,,,0,31,31,43,,,,,27.73713300000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.7240090840005,27.73713300000054,27.73713300000054,27.73713300000054,27.73713300000054,27.73713300000054,27.87317833400084,psychopy/Emotional_Pictures/group1/Neutral1/C8.png,5,0.13616012500096986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A20.png,32,32,0,5,0.12332558300113305,,,,,0,32,32,57,,,,,27.92185150000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.909037917001115,27.92185150000114,27.92185150000114,27.92185150000114,27.92185150000114,27.92185150000114,28.045230959000037,psychopy/Emotional_Pictures/group1/Positive1/A20.png,5,0.12332558300113305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D8.png,33,33,0,5,0.18430420799995773,,,,,0,33,33,28,,,,,28.063878709001074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.051223625001512,28.063878709001074,28.063878709001074,28.063878709001074,28.063878709001074,28.063878709001074,28.248788667000554,psychopy/Emotional_Pictures/group1/Negative1/D8.png,5,0.18430420799995773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Neutral1/C11.png,34,34,0,5,0.140122208998946,,,,,0,34,34,32,,,,,28.26717700000154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.254535209000096,28.26717700000154,28.26717700000154,28.26717700000154,28.26717700000154,28.26717700000154,28.40842391700062,psychopy/Emotional_Pictures/group1/Neutral1/C11.png,5,0.140122208998946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A19.png,35,35,0,5,0.12066874999982247,,,,,0,35,35,55,,,,,28.45743458400102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.443333334000272,28.45743458400102,28.45743458400102,28.45743458400102,28.45743458400102,28.45743458400102,28.57735487500031,psychopy/Emotional_Pictures/group1/Positive1/A19.png,5,0.12066874999982247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A12.png,36,36,0,5,0.12422245800007659,,,,,0,36,36,48,,,,,28.625831459001347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.61180104200139,28.625831459001347,28.625831459001347,28.625831459001347,28.625831459001347,28.625831459001347,28.749260750000758,psychopy/Emotional_Pictures/group1/Positive1/A12.png,5,0.12422245800007659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
